project_id,title,financial_year,procurement_method,pde,pde_category,display_of_beb_notice_date,market_price,bid_submission_deadline_date,bid_evaluation_start_date,bid_evaluation_end_date,planned_award_date,planned_signature_date,initiation_date,invitation_to_bid_date,nationality,bid_price,provider_name,award_price,budget_amount,project_start_date,funding_source,bid_id
96,Remedial Works on Ntungamo - Kabale - Katuna,2021-2022,Restricted International Bidding (RIB),Uganda National Roads Authority,Central Government,2021-10-20 00:00:00,71074406240,2021-09-07 00:00:00,2021-09-09 00:00:00,2021-09-30,2021-12-01 00:00:00,2021-12-01 00:00:00,2021-03-26,2021-08-17,Egypt,,Energoprojekt,89010944116,71074406240.0000,2021-03-25T21:00:00.000Z,Government of Uganda,236428
96,Remedial Works on Ntungamo - Kabale - Katuna,2021-2022,Restricted International Bidding (RIB),Uganda National Roads Authority,Central Government,2021-10-20 00:00:00,71074406240,2021-09-07 00:00:00,2021-09-09 00:00:00,2021-09-30,2021-12-01 00:00:00,2021-12-01 00:00:00,2021-03-26,2021-08-17,China,,China Communication Construction Company,59071010342,71074406240.0000,2021-03-25T21:00:00.000Z,Government of Uganda,236429
96,Remedial Works on Ntungamo - Kabale - Katuna,2021-2022,Restricted International Bidding (RIB),Uganda National Roads Authority,Central Government,2021-10-20 00:00:00,71074406240,2021-09-07 00:00:00,2021-09-09 00:00:00,2021-09-30,2021-12-01 00:00:00,2021-12-01 00:00:00,2021-03-26,2021-08-17,Aruba,,Arab Contractors Osman Ahmed Osman,80036909390,71074406240.0000,2021-03-25T21:00:00.000Z,Government of Uganda,236431
110,Remodeling of University Hospital,2021-2022,Restricted Domestic Bidding (RDB),Makerere University,Central Government,2022-03-18 00:00:00,370000000,2022-03-02 00:00:00,2022-03-02 00:00:00,2022-03-02,2022-03-18 00:00:00,2022-06-17 00:00:00,2021-11-29,2022-02-16,Uganda,,Open World Contractors Limited,378030189,370000000.0000,2022-06-16T21:00:00.000Z,Government of Uganda,237348
110,Remodeling of University Hospital,2021-2022,Restricted Domestic Bidding (RDB),Makerere University,Central Government,2022-03-18 00:00:00,370000000,2022-03-02 00:00:00,2022-03-02 00:00:00,2022-03-02,2022-03-18 00:00:00,2022-06-17 00:00:00,2021-11-29,2022-02-16,Uganda,,CK Associates Limited,342235961,370000000.0000,2022-06-16T21:00:00.000Z,Government of Uganda,237349
40,"Building Maintenance works at UNRA Headquaters, Kyambogo Offices, Namugongo Stores and Ntinda",2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-07-26 00:00:00,1870351153,2022-05-19 00:00:00,2022-05-20 00:00:00,2022-06-04,2022-08-10 00:00:00,2022-08-10 00:00:00,2021-11-10,2022-04-14,Uganda,,Basama Enterprises & Engineering Ltd,,,,,238249
40,"Building Maintenance works at UNRA Headquaters, Kyambogo Offices, Namugongo Stores and Ntinda",2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-07-26 00:00:00,1870351153,2022-05-19 00:00:00,2022-05-20 00:00:00,2022-06-04,2022-08-10 00:00:00,2022-08-10 00:00:00,2021-11-10,2022-04-14,Uganda,,Detail Multiservices Contractors Ltd,,,,,238250
40,"Building Maintenance works at UNRA Headquaters, Kyambogo Offices, Namugongo Stores and Ntinda",2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-07-26 00:00:00,1870351153,2022-05-19 00:00:00,2022-05-20 00:00:00,2022-06-04,2022-08-10 00:00:00,2022-08-10 00:00:00,2021-11-10,2022-04-14,Uganda,,House of the Riches Ltd,,,,,238251
40,"Building Maintenance works at UNRA Headquaters, Kyambogo Offices, Namugongo Stores and Ntinda",2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-07-26 00:00:00,1870351153,2022-05-19 00:00:00,2022-05-20 00:00:00,2022-06-04,2022-08-10 00:00:00,2022-08-10 00:00:00,2021-11-10,2022-04-14,Uganda,,King Albert Constructions Ltd,,,,,238252
40,"Building Maintenance works at UNRA Headquaters, Kyambogo Offices, Namugongo Stores and Ntinda",2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-07-26 00:00:00,1870351153,2022-05-19 00:00:00,2022-05-20 00:00:00,2022-06-04,2022-08-10 00:00:00,2022-08-10 00:00:00,2021-11-10,2022-04-14,Uganda,,NATO Engineering Company Ltd,,,,,238253
40,"Building Maintenance works at UNRA Headquaters, Kyambogo Offices, Namugongo Stores and Ntinda",2021-2022,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2022-07-26 00:00:00,1870351153,2022-05-19 00:00:00,2022-05-20 00:00:00,2022-06-04,2022-08-10 00:00:00,2022-08-10 00:00:00,2021-11-10,2022-04-14,Uganda,,Rohi Services Ltd,,,,,238254
106,Construction of NSSF Warehouse,2021-2022,Request for Quotations/Proposals (RFQ/P),National Social Security Fund,Central Government,2022-05-19 00:00:00,170000000,2022-04-29 00:00:00,2022-05-02 00:00:00,2022-05-16,2022-06-07 00:00:00,2022-06-07 00:00:00,2022-04-04,2022-04-14,Uganda,,Creark Group Ltd,139103788,170000000.0000,2022-07-03T21:00:00.000Z,Internally Generated Funds ,239802
106,Construction of NSSF Warehouse,2021-2022,Request for Quotations/Proposals (RFQ/P),National Social Security Fund,Central Government,2022-05-19 00:00:00,170000000,2022-04-29 00:00:00,2022-05-02 00:00:00,2022-05-16,2022-06-07 00:00:00,2022-06-07 00:00:00,2022-04-04,2022-04-14,Uganda,,Creark Group Ltd,139103788,170000000.0000,2022-07-03T21:00:00.000Z,Internally Generated Funds ,239803
4,Upgrade of masts,2021-2022,Request for Quotations/Proposals (RFQ/P),Uganda Communications Commission,Central Government,2022-05-23 00:00:00,75000000,2022-05-16 00:00:00,2022-05-17 00:00:00,2022-05-19,2022-05-23 00:00:00,2022-06-02 00:00:00,2022-05-10,2022-05-11,Uganda,,Haraka Solutions Limited,86730000,20000000000.0000,2019-06-30T21:00:00.000Z,Government of Uganda,240079
4,Upgrade of masts,2021-2022,Request for Quotations/Proposals (RFQ/P),Uganda Communications Commission,Central Government,2022-05-23 00:00:00,75000000,2022-05-16 00:00:00,2022-05-17 00:00:00,2022-05-19,2022-05-23 00:00:00,2022-06-02 00:00:00,2022-05-10,2022-05-11,Uganda,,Jagens Technical Services (U) Limited,290427500,20000000000.0000,2019-06-30T21:00:00.000Z,Government of Uganda,240080
4,Upgrade of masts,2021-2022,Request for Quotations/Proposals (RFQ/P),Uganda Communications Commission,Central Government,2022-05-23 00:00:00,75000000,2022-05-16 00:00:00,2022-05-17 00:00:00,2022-05-19,2022-05-23 00:00:00,2022-06-02 00:00:00,2022-05-10,2022-05-11,Uganda,,Earthlink Solutions Limited,230897680,20000000000.0000,2019-06-30T21:00:00.000Z,Government of Uganda,240081
4,Upgrade of masts,2021-2022,Request for Quotations/Proposals (RFQ/P),Uganda Communications Commission,Central Government,2022-05-23 00:00:00,75000000,2022-05-16 00:00:00,2022-05-17 00:00:00,2022-05-19,2022-05-23 00:00:00,2022-06-02 00:00:00,2022-05-10,2022-05-11,Uganda,,Geses (U)Limited,79178000,20000000000.0000,2019-06-30T21:00:00.000Z,Government of Uganda,240082
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,NIPE Construction Ltd,,,,,243597
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Rukooge Enterprises Uganda Ltd,,,,,243598
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Techno Buha Ltd,,,,,243600
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Hands Uganda Ltd,,,,,243602
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Savanah Engineering Works Ltd,,,,,243603
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,IOTA Construction Ltd,,,,,243605
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,TMS Engineering Ltd,,,,,243606
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,,,,,,243608
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Kasese Nail & Wood Industry Ltd,,,,,243609
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Act Uganda Ltd,,,,,243611
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Suez Auto Enterprises Ltd,,,,,243613
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,,,,,,243614
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,TMS Engineering Construction Ltd,,,,,243639
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Sriayyappa Construction Ltd,,,,,243641
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Tab Construction Uganda Ltd,,,,,243642
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Dynaco Engineering Ltd,,,,,243643
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Sanex Technologies Ltd,,,,,243644
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,NIPE Construction & Technical Services Ltd,,,,,243645
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,TMS Engineering Ltd,,,,,243646
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Nicontra Ltd,,,,,243647
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Karago Construction & Engineering Ltd,,,,,243648
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Wim Services Ltd,,,,,243649
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,King Albert Construction Ltd,,,,,243650
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Nicontra Ltd,,,,,243651
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,,,,,,243652
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Buildmust Engineering Ltd,,,,,243653
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,TMS Engineering Ltd,,,,,243654
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,TMS Engineering Ltd,,,,,243655
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Out Media International Ltd,,,,,243656
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,NIPE Construction & Technical Services Ltd,,,,,243657
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,TMS Engineering Ltd,,,,,243694
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Nicontra Ltd,,,,,243695
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Karago Construction & Engineering Ltd,,,,,243696
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Wim Services Ltd,,,,,243697
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,King Albert Construction Ltd,,,,,243698
112,Routine Mechanized Maintenance of Selected Paved Roads,2022-2023,Open Domestic Bidding,Uganda National Roads Authority,Central Government,2021-04-16 00:00:00,73392474614,2021-03-12 00:00:00,2021-03-15 00:00:00,2021-04-16,2021-05-19 00:00:00,2021-05-20 00:00:00,2020-09-29,2021-02-04,Uganda,,Sanix Technologies Ltd,,,,,243699
